imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00050_trozo_46_jpg.rf.863fca835b13ef4b4f9d704bc9c78bc4.jpg,465,245,522,312,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_16_jpg.rf.103fc63942dd338ea9e5bc957ee2e6a7.jpg,36,128,96,191,person
imgs/test/Gabriel_Flight_01_00015_trozo_24_jpg.rf.650e14deb473a018b5bcc608023f6ed6.jpg,430,4,484,34,person
imgs/test/Gabriel_Flight_01_00015_trozo_24_jpg.rf.650e14deb473a018b5bcc608023f6ed6.jpg,460,30,504,71,person
imgs/test/Gabriel_Flight_01_00015_trozo_24_jpg.rf.650e14deb473a018b5bcc608023f6ed6.jpg,275,681,337,725,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00030_trozo_13_jpg.rf.9c957dbd40e8daacad2729d77eee0c78.jpg,171,77,247,157,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,123,86,191,144,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,313,152,378,211,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,419,261,483,314,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,528,336,588,373,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,517,376,588,415,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,618,137,698,197,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,696,194,754,240,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,611,582,700,642,person
imgs/test/Gabriel_Flight_01_00004_trozo_54_jpg.rf.158eb8452d803c1e8b9130f74a27766c.jpg,772,406,799,468,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00003_trozo_3_jpg.rf.5753c5ccc1d0dc39000f546075b3db6a.jpg,747,3,797,67,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00037_trozo_25_jpg.rf.69acd5b232475bcf462e0352efa46182.jpg,479,510,560,583,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_46_jpg.rf.41748012e6ba203fffa62a6043e37a73.jpg,57,131,144,200,person
imgs/test/Gabriel_Flight_01_00013_trozo_59_jpg.rf.4911a9e5db1111d417323534866dcc5e.jpg,23,622,76,685,person
imgs/test/Gabriel_Flight_01_00013_trozo_59_jpg.rf.4911a9e5db1111d417323534866dcc5e.jpg,0,625,30,693,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,153,32,230,90,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,1,421,34,483,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,397,417,466,470,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,376,483,454,540,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,647,376,716,441,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,546,49,615,99,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,574,1,657,41,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,701,100,783,168,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_36_jpg.rf.1e7d23897cb9ca943ddb9c63050a845e.jpg,717,180,774,237,person
imgs/test/Gabriel_Flight_01_00011_trozo_59_jpg.rf.7bce72ba006cd39b1a78ba5b8cbcb189.jpg,620,347,691,403,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00004_trozo_24_jpg.rf.9f6fc44efd89a1bfa895d949887015a8.jpg,715,31,783,96,person
imgs/test/Gabriel_Flight_01_00014_trozo_48_jpg.rf.496b0d9e51fba76e8ba952a6fdf57ff7.jpg,107,517,183,582,person
imgs/test/Gabriel_Flight_01_00014_trozo_48_jpg.rf.496b0d9e51fba76e8ba952a6fdf57ff7.jpg,136,673,201,735,person
imgs/test/Gabriel_Flight_01_00003_trozo_30_jpg.rf.a3156942517ca763a03fd788df810547.jpg,593,108,674,167,person
imgs/test/Gabriel_Flight_01_00003_trozo_30_jpg.rf.a3156942517ca763a03fd788df810547.jpg,752,144,797,189,person
imgs/test/Gabriel_Flight_01_00008_trozo_59_jpg.rf.b16c60d1084d4b97892fbf44c876f8cf.jpg,47,41,110,126,person
imgs/test/Gabriel_Flight_01_00013_trozo_0_jpg.rf.b95208d9170896b1ca9a8a66686b18de.jpg,376,571,462,635,person
imgs/test/Gabriel_Flight_01_00005_trozo_30_jpg.rf.c34833cb66f01cc0217a229d7ea127b4.jpg,158,148,229,194,person
imgs/test/Gabriel_Flight_01_00005_trozo_30_jpg.rf.c34833cb66f01cc0217a229d7ea127b4.jpg,312,570,371,620,person
imgs/test/Gabriel_Flight_01_00004_trozo_36_jpg.rf.cdc61d508de8b334042bdfaac39c7bbf.jpg,276,261,331,333,person
imgs/test/Gabriel_Flight_01_00015_trozo_12_jpg.rf.c72268f7b263721c04da1f9acf30fce7.jpg,208,475,279,529,person
imgs/test/Gabriel_Flight_01_00006_trozo_33_jpg.rf.ce608d4f1ddcee9dad2af8572684796d.jpg,521,632,579,690,person
imgs/test/Gabriel_Flight_01_00006_trozo_33_jpg.rf.ce608d4f1ddcee9dad2af8572684796d.jpg,506,718,578,768,person
imgs/test/Gabriel_Flight_01_00004_trozo_3_jpg.rf.c115a93fc91487bbb7ce06ec41d50385.jpg,258,742,326,783,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_55_jpg.rf.d0aa5d7fc307ee3ab7f1ae4207e241ec.jpg,624,498,693,565,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00046_trozo_55_jpg.rf.d0aa5d7fc307ee3ab7f1ae4207e241ec.jpg,595,539,660,611,person
imgs/test/Gabriel_Flight_01_00009_trozo_44_jpg.rf.e47181fe8c896462d96355c5ccfe0653.jpg,415,514,478,576,person
imgs/test/Gabriel_Flight_01_00009_trozo_44_jpg.rf.e47181fe8c896462d96355c5ccfe0653.jpg,492,570,536,632,person
imgs/test/Gabriel_Flight_01_00009_trozo_44_jpg.rf.e47181fe8c896462d96355c5ccfe0653.jpg,516,624,570,687,person
imgs/test/Gabriel_Flight_01_00009_trozo_44_jpg.rf.e47181fe8c896462d96355c5ccfe0653.jpg,583,598,643,662,person
imgs/test/Gabriel_Flight_01_00009_trozo_44_jpg.rf.e47181fe8c896462d96355c5ccfe0653.jpg,655,559,713,612,person
imgs/test/Gabriel_Flight_01_00009_trozo_44_jpg.rf.e47181fe8c896462d96355c5ccfe0653.jpg,699,322,773,382,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_3_jpg.rf.d54980fc3ad0b0bbb0d93dbce5fbe3e2.jpg,679,87,747,152,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_3_jpg.rf.d54980fc3ad0b0bbb0d93dbce5fbe3e2.jpg,691,4,773,63,person
imgs/test/Gabriel_Flight_01_00008_trozo_19_jpg.rf.e914feb59c5df5ffd7759be236711a72.jpg,423,580,497,639,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00030_trozo_36_jpg.rf.e58701980db179288f6fea715d07c6eb.jpg,30,344,116,412,person
imgs/test/Gabriel_Flight_01_00003_trozo_55_jpg.rf.d7a939305f352afbc2b0f48caa58444b.jpg,586,4,626,48,person
imgs/test/Gabriel_Flight_01_00003_trozo_55_jpg.rf.d7a939305f352afbc2b0f48caa58444b.jpg,637,3,681,33,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_28_jpg.rf.ecfda4790af2c03bb670982bcd04122c.jpg,68,365,146,439,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_28_jpg.rf.ecfda4790af2c03bb670982bcd04122c.jpg,286,675,367,734,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_28_jpg.rf.ecfda4790af2c03bb670982bcd04122c.jpg,547,547,645,597,person
imgs/test/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_28_jpg.rf.ecfda4790af2c03bb670982bcd04122c.jpg,556,295,634,354,person
imgs/test/Gabriel_Flight_01_00003_trozo_13_jpg.rf.e5fe384ce023af9c3257212138c1409a.jpg,157,15,219,75,person
imgs/test/Gabriel_Flight_01_00013_trozo_29_jpg.rf.f5090fcece6b0d947bc925bead0a6ba7.jpg,115,476,197,539,person
imgs/test/Gabriel_Flight_01_00013_trozo_29_jpg.rf.f5090fcece6b0d947bc925bead0a6ba7.jpg,152,614,217,661,person
