imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,362,360,434,423,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,441,300,504,369,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,501,294,580,362,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,558,358,623,432,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,660,664,736,746,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00156_trozo_41_jpg.rf.3ea0920e52ff169135bb7ab5a869822c.jpg,769,612,798,671,person
imgs/valid/Gabriel_Flight_01_00008_trozo_10_jpg.rf.7615b6aac0c97e98512d852ffb56d0a4.jpg,450,472,527,513,person
imgs/valid/Gabriel_Flight_01_00008_trozo_10_jpg.rf.7615b6aac0c97e98512d852ffb56d0a4.jpg,444,514,521,549,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_37_jpg.rf.b5c994241182360198c10a9240efc2d4.jpg,621,586,685,663,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00082_trozo_11_jpg.rf.ac458ce9012bb117e54db898b0fff7a2.jpg,224,700,319,762,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_38_jpg.rf.ac5ef3060b357e063868f39720739e13.jpg,64,64,129,151,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_38_jpg.rf.ac5ef3060b357e063868f39720739e13.jpg,321,273,400,351,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_38_jpg.rf.ac5ef3060b357e063868f39720739e13.jpg,444,304,511,376,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_38_jpg.rf.ac5ef3060b357e063868f39720739e13.jpg,532,458,603,555,person
imgs/valid/Gabriel_Flight_01_00009_trozo_14_jpg.rf.6d409976a24e91261e7732581fe5f147.jpg,429,488,465,542,person
imgs/valid/Gabriel_Flight_01_00009_trozo_14_jpg.rf.6d409976a24e91261e7732581fe5f147.jpg,464,455,504,526,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00105_trozo_30_jpg.rf.c40ddd59e9f33d094d91d7c29dfc8015.jpg,527,581,603,632,person
imgs/valid/Gabriel_Flight_01_00007_trozo_5_jpg.rf.c052948d950131ee32fc9a9489dee247.jpg,268,719,333,774,person
imgs/valid/Gabriel_Flight_01_00008_trozo_21_jpg.rf.fa06d7bf2c91de931e4a0168425a34cb.jpg,573,656,650,705,person
imgs/valid/Gabriel_Flight_01_00008_trozo_35_jpg.rf.d74859d50e1f6753b021e9c3a35933a2.jpg,635,201,682,247,person
imgs/valid/Gabriel_Flight_01_00008_trozo_35_jpg.rf.d74859d50e1f6753b021e9c3a35933a2.jpg,705,229,746,273,person
imgs/valid/Gabriel_Flight_01_00008_trozo_35_jpg.rf.d74859d50e1f6753b021e9c3a35933a2.jpg,719,37,784,88,person
imgs/valid/Gabriel_Flight_01_00008_trozo_35_jpg.rf.d74859d50e1f6753b021e9c3a35933a2.jpg,745,181,798,232,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00004_trozo_35_jpg.rf.f92b9ff380fa56ed15ad5b924105428e.jpg,263,365,325,423,person
imgs/valid/Prueba_1_22_06_rgb_copia_Flight_01_00037_trozo_45_jpg.rf.0e609645fec8c9fa5a8cc259220f1b69.jpg,247,217,300,284,person
